HTDF/1.0
Create-Time:1366509450055
the-create-time:20130421_095730
Create-App:ananas.app.droid_location_monitor.core.SmartCoreFactory$RecTask
Content-Type:application/gps-record-table
Coordinate-System:WGS84

$FIELDS,source,timestamp,rtc-time,longitude,latitude,altitude,accuracy,speed,bearing,
$LOCATION,gps,1366510076000,1366510075523,110.94306538333333,25.9669779,185.2,8.0,16.77089,313.9,
$LOCATION,gps,1366510077000,1366510076452,110.94294473333333,25.967082983333334,185.2,12.0,16.77089,313.9,
$LOCATION,gps,1366510078000,1366510077498,110.94285116666667,25.96721665,184.3,8.0,16.616556,316.6,
$LOCATION,gps,1366510079000,1366510078616,110.94274823333333,25.967312533333335,182.6,12.0,16.153555,315.1,
$LOCATION,gps,1366510080000,1366510079442,110.94258873333334,25.96738445,181.6,12.0,15.999222,309.3,
$LOCATION,gps,1366510081000,1366510080565,110.9424741,25.967440183333334,181.6,8.0,15.433333,308.4,
$LOCATION,gps,1366510082000,1366510081459,110.94242145,25.967548583333333,180.2,8.0,14.404445,315.4,
$LOCATION,gps,1366510083000,1366510082467,110.94232058333333,25.967641166666667,180.1,12.0,14.404445,315.4,
$LOCATION,gps,1366510084000,1366510083454,110.94221871666667,25.967725116666667,179.4,8.0,12.861111,317.2,
$LOCATION,gps,1366510085000,1366510084459,110.94215315,25.967824566666668,180.4,8.0,12.501,324.3,
$LOCATION,gps,1366510086000,1366510085466,110.9421033,25.967930816666666,179.4,6.0,11.523556,345.7,
$LOCATION,gps,1366510087000,1366510086552,110.94207663333333,25.968041183333334,178.3,6.0,11.523556,348.7,
$LOCATION,gps,1366510088000,1366510087466,110.94205411666667,25.9681431,178.1,6.0,11.523556,348.7,
$LOCATION,gps,1366510089000,1366510088566,110.94209748333333,25.96827955,177.5,6.0,11.935111,5.1,
$LOCATION,gps,1366510090000,1366510089435,110.94210801666667,25.968387016666668,177.5,8.0,11.935111,5.1,
$LOCATION,gps,1366510092000,1366510091906,110.94215925,25.968532516666667,176.7,8.0,9.054222,13.3,
$LOCATION,gps,1366510094000,1366510093787,110.94219656666667,25.968662566666666,177.4,8.0,8.436889,16.2,
$LOCATION,gps,1366510095000,1366510094417,110.94222255,25.9687241,178.8,8.0,8.488334,14.8,
$LOCATION,gps,1366510096000,1366510095393,110.94224415,25.96879805,178.9,12.0,8.488334,14.8,
$LOCATION,gps,1366510097000,1366510096417,110.94228573333334,25.968882383333334,178.8,6.0,8.848444,16.2,
$LOCATION,gps,1366510098000,1366510097438,110.9422689,25.9689551,178.4,6.0,9.002778,7.9,
$LOCATION,gps,1366510099000,1366510098393,110.94228123333333,25.96903581666667,178.6,6.0,9.002778,7.9,
$LOCATION,gps,1366510100000,1366510099477,110.94230151666666,25.969167633333335,179.4,6.0,9.6715555,4.7,
$LOCATION,gps,1366510101000,1366510100491,110.94230295,25.969248366666665,179.4,6.0,9.208555,2.4,
$LOCATION,gps,1366510102000,1366510101412,110.94230675,25.9693314,179.5,8.0,9.208555,2.4,
$LOCATION,gps,1366510103000,1366510102436,110.94226775,25.969392666666668,179.8,8.0,8.488334,350.1,
$LOCATION,gps,1366510104000,1366510103411,110.94224396666667,25.9694567,180.1,8.0,8.334,344.6,
$LOCATION,gps,1366510105000,1366510104394,110.94221106666667,25.969516583333334,180.0,8.0,8.025333,344.0,
$LOCATION,gps,1366510106000,1366510105396,110.94219328333334,25.969604666666665,180.0,8.0,8.231112,344.0,
$LOCATION,gps,1366510107000,1366510106397,110.94216655,25.969679666666668,180.0,8.0,8.282556,342.9,
$LOCATION,gps,1366510108000,1366510107397,110.9421268,25.969755533333334,179.7,8.0,8.488334,342.1,
$LOCATION,gps,1366510109000,1366510108396,110.94208771666666,25.969834866666666,179.1,8.0,8.591222,342.3,
$LOCATION,gps,1366510110000,1366510109392,110.94203946666667,25.969923833333333,178.4,8.0,8.899889,342.1,
$LOCATION,gps,1366510111000,1366510110449,110.94201128333333,25.97005665,176.7,8.0,9.362889,343.5,
$LOCATION,gps,1366510112000,1366510111435,110.94196056666667,25.970166016666667,176.0,8.0,9.568666,341.4,
$LOCATION,gps,1366510113000,1366510112412,110.94191456666667,25.9702505,176.1,8.0,9.877334,340.2,
$LOCATION,gps,1366510114000,1366510113574,110.94188101666667,25.97033475,176.2,8.0,9.877334,340.2,
$LOCATION,gps,1366510115000,1366510114579,110.94186033333334,25.970399316666665,174.7,6.0,9.568666,343.6,
$LOCATION,gps,1366510116000,1366510115501,110.94181193333333,25.970506066666665,176.0,6.0,9.877334,342.4,
$LOCATION,gps,1366510117000,1366510116539,110.94178201666666,25.970591116666668,176.1,8.0,9.877334,342.4,
$LOCATION,gps,1366510118000,1366510117392,110.94174071666667,25.970679883333332,176.7,8.0,9.980222,341.0,
$LOCATION,gps,1366510119000,1366510118406,110.94170813333334,25.97075583333333,176.1,8.0,9.825889,340.4,
$LOCATION,gps,1366510120000,1366510119408,110.94168253333333,25.970849683333334,175.8,8.0,9.723,341.5,
$LOCATION,gps,1366510121000,1366510120408,110.94165588333334,25.970956316666665,175.0,8.0,10.083111,341.4,
$LOCATION,gps,1366510122000,1366510121392,110.9416332,25.971045766666666,175.3,8.0,9.877334,343.0,
$LOCATION,gps,1366510123000,1366510122392,110.94158366666667,25.971148916666667,174.0,8.0,9.723,343.8,
$LOCATION,gps,1366510124000,1366510123391,110.94157025,25.9712544,174.1,6.0,9.620111,349.8,
$LOCATION,gps,1366510125000,1366510124410,110.94160703333333,25.9713106,174.6,6.0,9.157111,356.9,
$LOCATION,gps,1366510126000,1366510125391,110.94161943333333,25.971392716666667,173.5,6.0,8.951333,3.0,
$LOCATION,gps,1366510127000,1366510126393,110.94164025,25.9714547,173.9,4.0,8.642667,10.5,
$LOCATION,gps,1366510128000,1366510127390,110.94168481666667,25.971496283333334,172.4,4.0,8.488334,20.7,
$LOCATION,gps,1366510129000,1366510128435,110.94172891666666,25.971547366666666,173.0,4.0,8.128222,29.3,
$LOCATION,gps,1366510130000,1366510129470,110.94176316666666,25.971608633333332,173.4,4.0,8.025333,34.7,
$LOCATION,gps,1366510131000,1366510130415,110.9418089,25.971668283333333,173.4,6.0,8.025333,34.7,
$LOCATION,gps,1366510132000,1366510131393,110.94187455,25.971724433333332,174.0,6.0,8.797,37.8,
$LOCATION,gps,1366510133000,1366510132410,110.94194693333333,25.971775133333335,174.0,6.0,9.002778,38.8,
$LOCATION,gps,1366510134000,1366510133409,110.9420365,25.97184785,174.0,6.0,9.877334,39.9,
$LOCATION,gps,1366510135000,1366510134395,110.94209731666666,25.971916633333333,173.9,4.0,10.186,39.9,
$LOCATION,gps,1366510136000,1366510135395,110.94217451666667,25.972003133333335,174.5,4.0,10.751889,39.9,
$LOCATION,gps,1366510137000,1366510136411,110.94224405,25.97208285,174.5,4.0,11.266334,39.7,
$LOCATION,gps,1366510139000,1366510138394,110.94244321666666,25.972286783333335,173.5,4.0,13.169778,39.9,
$LOCATION,gps,1366510140000,1366510139513,110.94252138333333,25.972400383333333,173.7,4.0,13.169778,38.5,
$LOCATION,gps,1366510141000,1366510140635,110.94259068333334,25.972510883333335,174.0,4.0,13.324111,37.2,
$LOCATION,gps,1366510142000,1366510141666,110.94269573333334,25.9726268,174.1,4.0,13.684222,39.1,
$LOCATION,gps,1366510143000,1366510142472,110.94278193333334,25.9727227,174.1,6.0,13.684222,39.1,
$LOCATION,gps,1366510144000,1366510143388,110.94286351666666,25.972813916666667,174.3,4.0,13.324111,39.2,
$LOCATION,gps,1366510145000,1366510144412,110.94293898333333,25.972898133333334,174.7,6.0,13.632778,39.2,
$LOCATION,gps,1366510146000,1366510145418,110.9430178,25.972996983333335,174.8,6.0,13.427,39.1,
$LOCATION,gps,1366510147000,1366510146829,110.94311843333334,25.97307085,175.6,6.0,13.324111,39.3,
$LOCATION,gps,1366510149000,1366510148613,110.9433226,25.973266466666665,175.7,6.0,13.632778,41.3,
$LOCATION,gps,1366510150000,1366510149504,110.94340273333333,25.973365933333334,176.3,6.0,13.529889,40.4,
$LOCATION,gps,1366510151000,1366510150492,110.94346143333334,25.9734438,175.4,8.0,12.964,39.5,
$LOCATION,gps,1366510152000,1366510151505,110.94356288333333,25.973534016666665,176.1,8.0,13.169778,40.8,
$LOCATION,gps,1366510153000,1366510152514,110.94366601666667,25.97363905,175.4,8.0,13.529889,40.5,
$LOCATION,gps,1366510154000,1366510153427,110.94376181666667,25.973753283333334,175.5,6.0,13.529889,39.7,
$LOCATION,gps,1366510155000,1366510154416,110.94385818333333,25.973866516666668,175.4,6.0,13.89,39.8,
$LOCATION,gps,1366510156000,1366510155558,110.94391936666666,25.973964383333332,175.4,6.0,13.581333,38.6,
$LOCATION,gps,1366510157000,1366510156457,110.94400388333334,25.974060166666668,175.5,8.0,13.581333,38.6,
$LOCATION,gps,1366510158000,1366510157392,110.94407241666667,25.974136683333334,175.6,6.0,13.015445,39.5,
$LOCATION,gps,1366510159000,1366510158406,110.94415035,25.974216266666666,174.8,6.0,12.501,40.5,
$LOCATION,gps,1366510160000,1366510159389,110.94421395,25.974304916666668,174.2,4.0,12.089444,39.8,
$LOCATION,gps,1366510161000,1366510160416,110.94428495,25.97438395,174.1,4.0,11.883667,39.4,
$LOCATION,gps,1366510162000,1366510161419,110.94438441666667,25.974497716666665,172.3,4.0,11.780778,37.5,
$LOCATION,gps,1366510163000,1366510162480,110.94442906666667,25.9745752,173.9,4.0,11.266334,33.1,
$LOCATION,gps,1366510164000,1366510163702,110.9444613,25.974684816666667,176.3,3.0,10.700444,19.6,
$LOCATION,gps,1366510165000,1366510164547,110.9444629,25.974779,185.6,3.0,10.700444,11.0,
$LOCATION,gps,1366510166000,1366510165425,110.9444833,25.97487365,185.9,6.0,10.700444,11.0,
$LOCATION,gps,1366510167000,1366510166454,110.9444101,25.974983883333334,183.4,4.0,11.729333,347.8,
$LOCATION,gps,1366510168000,1366510167580,110.94438846666667,25.97507136666667,184.3,4.0,11.575,346.8,
$LOCATION,gps,1366510169000,1366510168435,110.94436211666667,25.975173183333332,184.3,6.0,11.575,346.8,
$LOCATION,gps,1366510170000,1366510169511,110.94430951666666,25.975275616666668,182.3,6.0,11.883667,340.2,
$LOCATION,gps,1366510171000,1366510170614,110.94421285,25.975353183333333,180.9,6.0,12.140889,331.8,
$LOCATION,gps,1366510172000,1366510171487,110.9441555,25.975449866666665,180.9,8.0,12.140889,331.8,
$LOCATION,gps,1366510173000,1366510172473,110.94408755,25.975562833333335,180.6,8.0,12.809667,331.3,
$LOCATION,gps,1366510174000,1366510173655,110.94406596666667,25.975627766666666,179.3,8.0,12.6038885,331.8,
$LOCATION,gps,1366510175000,1366510174532,110.94400651666666,25.975728116666666,179.3,8.0,12.6038885,331.8,
$LOCATION,gps,1366510176000,1366510175467,110.9438976,25.97588603333333,179.7,6.0,13.89,331.0,
$LOCATION,gps,1366510177000,1366510176398,110.94383028333333,25.975995816666668,179.7,8.0,13.89,331.0,
$LOCATION,gps,1366510178000,1366510177476,110.94378191666667,25.9761107,180.7,8.0,13.221222,333.2,
$LOCATION,gps,1366510179000,1366510178618,110.94373308333333,25.976179183333333,178.6,6.0,11.420667,331.8,
$LOCATION,gps,1366510180000,1366510179593,110.9436474,25.976282316666666,176.3,6.0,11.472111,330.4,
$LOCATION,gps,1366510181000,1366510180678,110.9436151,25.9763581,175.8,6.0,10.751889,333.8,
$LOCATION,gps,1366510182000,1366510181607,110.9435677,25.976445233333333,175.8,8.0,10.751889,333.8,
$LOCATION,gps,1366510183000,1366510182607,110.94351401666667,25.976502466666666,175.8,6.0,9.362889,330.0,
$LOCATION,gps,1366510184000,1366510183450,110.94347116666667,25.976575283333332,176.9,6.0,9.465777,328.8,
$LOCATION,gps,1366510185000,1366510184452,110.94342221666666,25.97664826666667,176.9,8.0,9.465777,328.8,
$LOCATION,gps,1366510186000,1366510185492,110.94335731666666,25.976720383333333,177.4,8.0,9.465777,323.1,
$LOCATION,gps,1366510187000,1366510186493,110.94330066666667,25.976788583333335,177.5,12.0,9.465777,323.1,
$LOCATION,gps,1366510188000,1366510187417,110.94321881666667,25.976774866666666,178.2,8.0,7.768111,303.7,
$LOCATION,gps,1366510189000,1366510188641,110.94311906666667,25.976843,178.8,6.0,8.848444,284.0,
$LOCATION,gps,1366510190000,1366510189470,110.94303331666667,25.976862333333333,178.9,6.0,8.848444,284.0,
$LOCATION,gps,1366510191000,1366510190457,110.94295306666666,25.976888466666665,177.3,6.0,9.105667,283.7,
$LOCATION,gps,1366510192000,1366510191451,110.94286493333334,25.976907816666667,177.3,6.0,9.105667,283.7,
$LOCATION,gps,1366510193000,1366510192534,110.94269688333333,25.9768725,177.2,4.0,10.854777,275.3,
$LOCATION,gps,1366510194000,1366510193498,110.94257423333333,25.9769018,177.2,6.0,11.1634445,277.2,
$LOCATION,gps,1366510195000,1366510194455,110.94242728333333,25.9769245,177.0,6.0,12.038,277.2,
$LOCATION,gps,1366510196000,1366510195397,110.94230806666667,25.97693815,177.0,6.0,12.038,277.2,
$LOCATION,gps,1366510197000,1366510196504,110.94216438333333,25.976964383333332,176.5,6.0,12.449555,278.3,
$LOCATION,gps,1366510198000,1366510197590,110.94205871666666,25.97699715,177.1,6.0,12.140889,279.6,
$LOCATION,gps,1366510199000,1366510198529,110.94188001666667,25.976996766666666,176.3,6.0,13.118333,275.6,
$LOCATION,gps,1366510200000,1366510199432,110.9417496,25.977008383333335,176.2,8.0,13.118333,275.6,
$LOCATION,gps,1366510201000,1366510200493,110.94160801666666,25.97699565,175.9,8.0,13.015445,273.8,
$LOCATION,gps,1366510202000,1366510201587,110.94149646666666,25.976987333333334,175.1,8.0,12.6038885,273.3,
$LOCATION,gps,1366510203000,1366510202475,110.94137096666667,25.976993766666666,175.1,8.0,12.6038885,273.3,
$LOCATION,gps,1366510204000,1366510203412,110.94124505,25.977026016666667,174.8,8.0,12.706778,275.1,
$LOCATION,gps,1366510205000,1366510204389,110.94112088333333,25.97704045,173.4,8.0,13.066889,276.6,
$LOCATION,gps,1366510206000,1366510205418,110.9409672,25.977059383333334,173.9,8.0,12.964,276.0,
$LOCATION,gps,1366510207000,1366510206407,110.94084585,25.977062833333335,174.1,8.0,12.964,275.7,
$LOCATION,gps,1366510208000,1366510207424,110.94071733333334,25.977074433333332,174.1,8.0,12.912556,275.7,
$LOCATION,gps,1366510210000,1366510209401,110.94045396666667,25.97710965,174.1,8.0,13.169778,277.1,
$LOCATION,gps,1366510211000,1366510210402,110.94031453333334,25.977127533333334,174.1,8.0,13.427,276.9,
$LOCATION,gps,1366510212000,1366510211531,110.94018166666666,25.9771416,174.1,8.0,13.375556,276.7,
$LOCATION,gps,1366510213000,1366510212531,110.94004885,25.97715565,174.2,12.0,13.375556,276.7,
$LOCATION,gps,1366510214000,1366510213394,110.939927,25.9771741,174.1,12.0,13.221222,277.3,
$LOCATION,gps,1366510215000,1366510214413,110.93982741666667,25.977187316666665,174.1,12.0,12.501,276.9,
$LOCATION,gps,1366510216000,1366510215414,110.93973091666666,25.977193183333334,174.1,8.0,12.243778,277.6,
$LOCATION,gps,1366510217000,1366510216593,110.93965733333333,25.977185433333332,174.8,8.0,12.038,277.1,
$LOCATION,gps,1366510218000,1366510217409,110.9395838,25.97718705,175.3,6.0,11.832222,277.4,
$LOCATION,gps,1366510219000,1366510218393,110.93948698333334,25.977193466666666,174.9,6.0,11.986555,277.0,
$LOCATION,gps,1366510220000,1366510219393,110.93937898333333,25.977205366666666,175.0,4.0,12.295222,276.7,
$LOCATION,gps,1366510221000,1366510220438,110.93927468333334,25.977211116666666,175.2,4.0,12.243778,275.6,
$LOCATION,gps,1366510222000,1366510221414,110.93915011666667,25.9772212,175.8,4.0,12.449555,275.9,
$LOCATION,gps,1366510223000,1366510222411,110.93901906666666,25.977223916666667,177.2,4.0,12.861111,275.0,
$LOCATION,gps,1366510224000,1366510223408,110.93887865,25.977234666666668,178.5,4.0,13.427,275.2,
$LOCATION,gps,1366510225000,1366510224392,110.93873386666667,25.9772389,179.1,4.0,13.375556,274.4,
$LOCATION,gps,1366510226000,1366510225394,110.9386019,25.9772486,180.3,4.0,12.912556,273.7,
$LOCATION,gps,1366510227000,1366510226410,110.93848093333334,25.977265983333332,179.7,4.0,12.706778,274.8,
$LOCATION,gps,1366510228000,1366510227411,110.93834498333334,25.977276016666668,179.4,4.0,12.706778,274.5,
$LOCATION,gps,1366510229000,1366510228417,110.93821186666666,25.977284933333333,179.5,3.0,12.501,274.5,
$LOCATION,gps,1366510230000,1366510229439,110.93811246666667,25.977273116666666,182.1,4.0,12.346666,273.5,
$LOCATION,gps,1366510231000,1366510230506,110.9379806,25.977289566666666,183.6,4.0,12.346666,274.7,
$LOCATION,gps,1366510232000,1366510231510,110.93786754999999,25.977303616666667,184.0,6.0,12.089444,276.7,
$LOCATION,gps,1366510233000,1366510232502,110.93774753333334,25.977316333333334,184.0,6.0,12.089444,276.7,
$LOCATION,gps,1366510234000,1366510233418,110.93758818333333,25.977392716666667,187.9,6.0,13.066889,284.3,
$LOCATION,gps,1366510235000,1366510234456,110.93744905,25.977394116666666,188.6,6.0,12.501,282.6,
$LOCATION,gps,1366510236000,1366510235456,110.93733753333333,25.977424733333333,189.0,3.0,12.192333,284.0,
$LOCATION,gps,1366510237000,1366510236683,110.93719586666667,25.977452066666668,192.9,3.0,12.449555,286.4,
$LOCATION,gps,1366510238000,1366510237636,110.93708726666667,25.977494933333332,191.5,3.0,12.449555,288.2,
$LOCATION,gps,1366510239000,1366510238398,110.93696925,25.97753,191.5,4.0,12.449555,288.2,
$LOCATION,gps,1366510240000,1366510239476,110.93687808333334,25.977573233333334,191.1,4.0,12.140889,290.5,
$LOCATION,gps,1366510241000,1366510240586,110.93678093333334,25.977638066666668,192.4,4.0,12.243778,295.4,
$LOCATION,gps,1366510242000,1366510241552,110.93667056666666,25.977685533333332,192.5,6.0,12.243778,295.4,
$LOCATION,gps,1366510243000,1366510242513,110.93655793333333,25.97771193333333,192.6,6.0,11.986555,293.3,
$LOCATION,gps,1366510244000,1366510243670,110.9364353,25.977778783333335,192.3,6.0,12.501,294.1,
$LOCATION,gps,1366510245000,1366510244472,110.93632113333334,25.97782485,192.4,6.0,12.501,294.1,
$LOCATION,gps,1366510246000,1366510245479,110.93619906666666,25.977826866666668,192.3,6.0,12.243778,290.2,
$LOCATION,gps,1366510247000,1366510246666,110.9360511,25.97783305,191.0,6.0,12.552444,287.9,
$LOCATION,gps,1366510248000,1366510247515,110.93593168333334,25.97786788333333,190.9,8.0,12.552444,287.9,
$LOCATION,gps,1366510249000,1366510248484,110.93583693333333,25.977876683333335,190.8,8.0,11.935111,286.9,
$LOCATION,gps,1366510250000,1366510249659,110.93570488333333,25.977953516666666,190.7,6.0,12.038,294.5,
$LOCATION,gps,1366510251000,1366510250831,110.9355789,25.97801115,188.9,6.0,12.449555,294.1,
$LOCATION,gps,1366510252000,1366510251806,110.9354654,25.97805706666667,189.0,6.0,12.449555,294.1,
$LOCATION,gps,1366510253000,1366510252454,110.93535595,25.9781125,187.8,6.0,11.780778,294.0,
$LOCATION,gps,1366510254000,1366510253550,110.93528063333333,25.9781639,189.5,6.0,10.546111,296.2,
$LOCATION,gps,1366510255000,1366510254429,110.93518608333333,25.97820595,189.5,6.0,10.546111,296.2,
$LOCATION,gps,1366510256000,1366510255516,110.9351103,25.978234383333334,188.2,4.0,9.928778,294.8,
$LOCATION,gps,1366510257000,1366510256617,110.9350298,25.97826675,187.9,4.0,9.825889,294.6,
$LOCATION,gps,1366510258000,1366510257538,110.93494856666666,25.978297816666668,186.6,4.0,8.899889,294.8,
$LOCATION,gps,1366510259000,1366510258511,110.9348604,25.97832573333333,184.6,4.0,8.797,294.0,
$LOCATION,gps,1366510260000,1366510259499,110.93477045,25.9783578,183.0,4.0,8.848444,292.7,
$LOCATION,gps,1366510261000,1366510260536,110.9347023,25.978383716666666,183.0,4.0,8.591222,292.9,
$LOCATION,gps,1366510262000,1366510261514,110.93463,25.978401933333334,183.2,6.0,8.694111,290.3,
$LOCATION,gps,1366510263000,1366510262547,110.93453021666667,25.97843578333333,183.2,6.0,10.031667,291.4,
$LOCATION,gps,1366510264000,1366510263529,110.93443046666667,25.97847825,185.1,6.0,10.237445,290.9,
$LOCATION,gps,1366510265000,1366510264414,110.93433473333333,25.978511216666668,185.2,6.0,10.237445,290.9,
$LOCATION,gps,1366510266000,1366510265461,110.93424736666667,25.97853635,185.0,6.0,10.031667,291.9,
$LOCATION,gps,1366510267000,1366510266526,110.93413583333333,25.978574383333335,185.9,6.0,10.340333,292.3,
$LOCATION,gps,1366510268000,1366510267421,110.9340403,25.978609866666666,185.9,6.0,10.340333,292.3,
$LOCATION,gps,1366510269000,1366510268549,110.93391401666666,25.978593983333333,185.9,6.0,9.877334,284.8,
$LOCATION,gps,1366510270000,1366510269416,110.93381871666666,25.978616716666668,185.8,6.0,9.877334,284.8,
$LOCATION,gps,1366510271000,1366510270493,110.93375878333333,25.978619899999998,185.5,6.0,7.510889,286.7,
$LOCATION,gps,1366510272000,1366510271549,110.93371055,25.978645283333332,185.1,6.0,6.3791113,290.8,
$LOCATION,gps,1366510273000,1366510272546,110.93364241666667,25.978674633333334,184.3,6.0,6.584889,290.6,
$LOCATION,gps,1366510274000,1366510273582,110.93359118333333,25.978706066666668,183.3,4.0,6.842111,287.0,
$LOCATION,gps,1366510275000,1366510274433,110.93352606666667,25.978724033333332,183.5,6.0,6.842111,287.0,
$LOCATION,gps,1366510277000,1366510277092,110.93340241666667,25.97878025,184.6,6.0,7.3565555,292.1,
$LOCATION,gps,1366510279000,1366510279167,110.93323563333334,25.978826666666667,186.0,6.0,9.825889,290.2,
$LOCATION,gps,1366510281000,1366510280496,110.93305118333333,25.978892966666667,187.3,6.0,10.597555,290.9,
$LOCATION,gps,1366510282000,1366510281393,110.93295233333333,25.97892715,187.7,6.0,10.597555,290.9,
$LOCATION,gps,1366510283000,1366510282651,110.93282683333334,25.97896576666667,187.1,6.0,10.957666,290.2,
$LOCATION,gps,1366510284000,1366510283510,110.93273438333334,25.979018716666666,187.8,6.0,10.134556,290.3,
$LOCATION,gps,1366510285000,1366510284421,110.93263946666667,25.979050516666668,187.7,6.0,10.134556,290.3,
$LOCATION,gps,1366510286000,1366510285468,110.93254881666667,25.979087683333333,187.3,6.0,10.134556,292.1,
$LOCATION,gps,1366510287000,1366510286450,110.93246048333333,25.9791314,186.9,6.0,10.494667,293.4,
$LOCATION,gps,1366510288000,1366510287531,110.93233855,25.979168833333333,186.8,8.0,11.214889,292.4,
$LOCATION,gps,1366510289000,1366510288483,110.93223505,25.979207416666668,186.9,12.0,11.214889,292.4,
$LOCATION,gps,1366510290000,1366510289475,110.93212165,25.9792426,186.8,12.0,11.472111,292.6,
$LOCATION,gps,1366510291000,1366510290607,110.93198606666667,25.979298149999998,186.3,8.0,11.986555,291.5,
$LOCATION,gps,1366510292000,1366510291573,110.93188416666666,25.979303766666668,186.6,8.0,11.883667,288.1,
$LOCATION,gps,1366510293000,1366510292467,110.93178271666666,25.979371683333333,185.9,8.0,11.935111,292.4,
$LOCATION,gps,1366510294000,1366510293463,110.93163006666667,25.9793893,185.6,8.0,11.935111,288.1,
$LOCATION,gps,1366510295000,1366510294552,110.93152405,25.979436116666665,187.0,6.0,11.575,285.0,
$LOCATION,gps,1366510296000,1366510295435,110.93141231666667,25.979463233333334,186.7,8.0,11.575,285.0,
$LOCATION,gps,1366510297000,1366510296387,110.93130876666666,25.979493683333335,187.1,8.0,11.1634445,285.7,
$LOCATION,gps,1366510298000,1366510297423,110.93121805,25.979525783333333,187.4,8.0,10.854777,286.6,
$LOCATION,gps,1366510299000,1366510298471,110.93110766666666,25.979541033333334,187.2,8.0,10.649,284.5,
$LOCATION,gps,1366510300000,1366510299449,110.93100448333334,25.9795651,187.3,12.0,10.649,284.5,
$LOCATION,gps,1366510301000,1366510300471,110.93090225,25.979576566666665,187.2,12.0,10.546111,281.9,
$LOCATION,gps,1366510302000,1366510301398,110.93081163333333,25.97957265,188.5,8.0,9.414333,282.5,
$LOCATION,gps,1366510303000,1366510302580,110.930748,25.97958025,187.4,8.0,8.899889,283.7,
$LOCATION,gps,1366510304000,1366510303464,110.9306617,25.9795992,187.3,12.0,8.899889,283.7,
$LOCATION,gps,1366510305000,1366510304586,110.93045686666666,25.9796454,186.1,4.0,9.980222,278.8,
$LOCATION,gps,1366510306000,1366510305469,110.93035846666666,25.979659183333332,186.3,6.0,9.980222,278.8,
$LOCATION,gps,1366510307000,1366510306400,110.93026073333333,25.979673466666668,185.2,6.0,9.825889,279.2,
$LOCATION,gps,1366510308000,1366510307472,110.93017556666666,25.979687516666665,185.1,6.0,9.311444,278.3,
$LOCATION,gps,1366510309000,1366510308653,110.93004488333334,25.979740083333333,186.6,6.0,10.288889,280.2,
$LOCATION,gps,1366510310000,1366510309651,110.92994963333334,25.979753133333332,185.8,6.0,10.186,280.8,
$LOCATION,gps,1366510311000,1366510310428,110.92984985,25.9797704,185.9,6.0,10.186,280.8,
$LOCATION,gps,1366510312000,1366510311614,110.92977385,25.979807933333333,186.3,6.0,9.6715555,286.6,
$LOCATION,gps,1366510313000,1366510312580,110.9297024,25.979816933333332,185.6,6.0,9.311444,283.9,
$LOCATION,gps,1366510314000,1366510313690,110.92958908333334,25.979848933333333,185.2,6.0,11.112,284.3,
$LOCATION,gps,1366510315000,1366510314586,110.92948135,25.979873666666666,184.9,6.0,11.112,284.3,
$LOCATION,gps,1366510316000,1366510315505,110.92937016666667,25.979904016666666,185.4,6.0,10.854777,283.4,
$LOCATION,gps,1366510317000,1366510316501,110.92927805,25.979943433333332,184.1,6.0,11.317778,292.7,
$LOCATION,gps,1366510318000,1366510317565,110.9291685,25.979980483333332,184.2,6.0,11.112,293.6,
$LOCATION,gps,1366510319000,1366510318467,110.9290668,25.980020683333333,184.0,6.0,11.112,293.6,
$LOCATION,gps,1366510320000,1366510319394,110.92897115,25.980059883333332,185.0,6.0,11.1634445,293.9,
$LOCATION,gps,1366510321000,1366510320451,110.92885026666667,25.980092566666666,184.8,6.0,11.472111,292.9,
$LOCATION,gps,1366510322000,1366510321569,110.92873716666666,25.980123716666668,184.3,8.0,11.575,293.0,
$LOCATION,gps,1366510323000,1366510322494,110.92863068333334,25.980164566666666,184.2,8.0,11.575,293.0,
$LOCATION,gps,1366510324000,1366510323487,110.92849853333334,25.980256333333333,184.8,8.0,12.861111,299.1,
$LOCATION,gps,1366510325000,1366510324510,110.92839461666667,25.980335233333335,184.7,8.0,13.169778,302.2,
$LOCATION,gps,1366510326000,1366510325416,110.9282835,25.980398416666667,184.7,12.0,13.169778,302.2,
$LOCATION,gps,1366510327000,1366510326388,110.92816925,25.980488883333333,184.4,6.0,13.427,302.9,
$LOCATION,gps,1366510328000,1366510327395,110.92803331666667,25.980559933333332,184.5,6.0,13.787111,302.8,
$LOCATION,gps,1366510329000,1366510328388,110.92793448333333,25.980626333333333,184.6,6.0,13.169778,303.3,
$LOCATION,gps,1366510330000,1366510329392,110.92783396666667,25.9806696,184.9,6.0,12.243778,301.1,
$LOCATION,gps,1366510331000,1366510330417,110.92775106666667,25.980708083333333,185.4,6.0,11.472111,299.5,
$LOCATION,gps,1366510332000,1366510331447,110.9276452,25.980750283333332,185.6,4.0,11.575,298.7,
$LOCATION,gps,1366510333000,1366510332468,110.92753733333333,25.980788216666667,185.2,6.0,11.369223,296.2,
$LOCATION,gps,1366510334000,1366510333568,110.92745575000001,25.9808267,185.4,4.0,10.854777,295.9,
$LOCATION,gps,1366510335000,1366510334548,110.92734443333333,25.9808467,186.7,3.0,10.649,289.6,
$LOCATION,gps,1366510336000,1366510335564,110.92722813333333,25.980886783333332,188.2,3.0,11.1634445,288.9,
